Date,adjclose_cba.ax,close_cba.ax,high_cba.ax,low_cba.ax,open_cba.ax,volume_cba.ax,date_,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2020-01-13,67.04683685302734,82.4800033569336,82.58000183105469,81.7300033569336,82.0999984741211,1434635,2020-01-13,67.04683685302734,65.78470611572266,68.53440856933594,0.0,-1.4875717163085938
2020-01-20,68.22551727294922,83.93000030517578,84.4000015258789,83.83000183105469,84.0,1980399,2020-01-20,68.22551727294922,67.53716278076172,68.86769104003906,0.0,-0.6421737670898438
2020-01-24,69.0465316772461,84.94000244140625,85.4000015258789,84.7699966430664,84.9000015258789,2839291,2020-01-24,69.0465316772461,68.18233489990234,72.72075653076172,0.0,-3.674224853515625
2020-02-03,68.72950744628906,84.55000305175781,84.94999694824219,84.05999755859375,84.1500015258789,2139581,2020-02-03,68.72950744628906,68.47845458984375,73.14662170410156,0.0,-4.4171142578125
2020-02-04,68.53440856933594,84.30999755859375,84.69000244140625,83.96499633789062,84.4000015258789,2564013,2020-02-04,68.53440856933594,68.46519470214844,72.1573715209961,0.0,-3.6229629516601562
2020-02-19,73.01361083984375,87.83000183105469,88.1500015258789,87.5,88.01000213623047,8050978,2020-02-19,73.01361083984375,71.0237808227539,56.944473266601555,0.0,16.069137573242195
2020-02-28,67.98420715332031,81.77999877929688,82.58999633789062,81.2699966430664,82.25,7654504,2020-02-28,67.98420715332031,70.572265625,49.803550720214844,-18.18065643310547,0.0
2020-03-19,50.66810989379883,60.95000076293945,68.5,60.45000076293945,66.19000244140625,10958660,2020-03-19,50.66810989379883,51.03425979614258,51.34146118164062,0.6733512878417898,0.0
2020-03-23,45.106658935546875,54.2599983215332,57.79999923706055,53.439998626708984,57.709999084472656,10019723,2020-03-23,45.106658935546875,48.97400665283203,51.59916687011719,6.4925079345703125,0.0
2020-03-24,47.38445281982422,57.0,58.08000183105469,55.0,56.0099983215332,6944322,2020-03-24,47.38445281982422,47.7761116027832,50.92581558227538,3.5413627624511648,0.0
2020-03-26,51.37472152709961,61.79999923706055,63.209999084472656,60.060001373291016,62.900001525878906,5841282,2020-03-26,51.37472152709961,47.17084503173828,49.77861022949219,0.0,1.5961112976074219
2020-04-16,50.92581558227539,61.2599983215332,61.2599983215332,60.13999938964844,60.470001220703125,5129177,2020-04-16,50.92581558227539,49.729522705078125,49.26319122314453,0.0,1.6626243591308594
2020-04-27,48.94729995727539,58.880001068115234,58.880001068115234,57.0,58.25,4215834,2020-04-27,48.94729995727539,48.32511901855469,48.963932037353516,0.0,-0.016632080078125
2020-05-11,49.994754791259766,60.13999938964844,60.77000045776367,59.79999923706055,60.0,3138014,2020-05-11,49.994754791259766,49.01078414916992,53.12046432495118,0.0,-3.1257095336914134
2020-05-19,49.58740997314453,59.650001525878906,60.400001525878906,59.400001525878906,60.099998474121094,3796234,2020-05-19,49.58740997314453,48.703514099121094,59.521522521972656,0.0,-9.934112548828125
2020-05-25,49.03874969482422,58.9900016784668,59.369998931884766,58.650001525878906,59.34000015258789,3314489,2020-05-25,49.03874969482422,48.49488067626953,57.43492889404297,0.0,-8.39617919921875
2020-05-29,52.995765686035156,63.75,65.6500015258789,63.75,65.37000274658203,8073379,2020-05-29,52.995765686035156,49.9306755065918,57.72589111328125,0.0,-4.730125427246094
2020-06-02,53.22853088378906,64.02999877929688,64.44000244140625,63.56999969482422,64.0,2100991,2020-06-02,53.22853088378906,51.012332916259766,57.55963134765625,0.0,-4.3311004638671875
2020-06-04,56.24617385864258,67.66000366210938,68.6500015258789,66.91000366210938,67.9000015258789,6606740,2020-06-04,56.24617385864258,52.2737922668457,57.58457565307618,0.0,-1.3384017944336009
2020-06-15,55.1155891418457,66.30000305175781,68.0,66.30000305175781,67.22000122070312,4090602,2020-06-15,55.1155891418457,55.898441314697266,59.371875762939446,4.256286621093743,0.0
2020-06-17,57.8505859375,69.58999633789062,69.77999877929688,68.55999755859375,69.69999694824219,3893680,2020-06-17,57.8505859375,55.99451446533203,58.65695190429687,0.0,-0.8063659667968679
2020-06-18,57.368431091308594,69.01000213623047,69.44000244140625,68.12999725341797,69.1500015258789,6359929,2020-06-18,57.368431091308594,56.02259826660156,58.540580749511726,0.0,-1.172149658203132
2020-06-26,57.58457565307617,69.2699966430664,69.41000366210938,68.31999969482422,68.66999816894531,5935454,2020-06-26,57.58457565307617,56.321590423583984,60.35282516479492,0.0,-2.76824951171875
2020-07-02,59.105865478515625,71.0999984741211,71.16000366210938,69.5199966430664,69.80000305175781,4184511,2020-07-02,59.105865478515625,56.6483268737793,61.30050277709961,0.0,-2.1946372985839844
2020-07-28,60.02861404418945,72.20999908447266,73.05000305175781,72.12999725341797,72.81999969482422,1907858,2020-07-28,60.02861404418945,60.38054656982422,58.5904541015625,-1.4381599426269531,0.0
2020-07-29,60.69367218017578,73.01000213623047,73.91000366210938,72.54000091552734,72.80000305175781,4074211,2020-07-29,60.69367218017578,60.31656265258789,59.88872528076172,0.0,0.8049468994140625
2020-07-30,60.86824417114258,73.22000122070312,73.87000274658203,73.02999877929688,73.30000305175781,2916496,2020-07-30,60.86824417114258,60.293094635009766,59.23115539550781,0.0,1.6370887756347656
2020-08-05,59.604652404785156,71.69999694824219,71.7699966430664,69.66999816894531,70.30999755859375,2914726,2020-08-05,59.604652404785156,58.995235443115234,58.7169189453125,0.0,0.8877334594726562
2020-08-19,59.88872528076172,71.04000091552734,71.05999755859375,69.51000213623047,69.51000213623047,3711730,2020-08-19,59.88872528076172,58.93658447265625,56.30584716796875,0.0,3.5828781127929688
2020-08-31,57.56196212768555,68.27999877929688,69.16000366210938,68.27999877929688,68.8499984741211,2630027,2020-08-31,57.56196212768555,57.54282760620117,53.53228759765626,0.0,4.02967453002929
2020-09-03,57.4776611328125,68.18000030517578,68.5999984741211,68.0199966430664,68.25,2379411,2020-09-03,57.4776611328125,56.75545883178711,54.12240219116211,0.0,3.3552589416503906
2020-09-04,56.25526809692383,66.7300033569336,67.44000244140625,66.66999816894531,67.12999725341797,2884072,2020-09-04,56.25526809692383,56.538883209228516,55.74945068359375,-0.5058174133300781,0.0
2020-09-16,55.386940002441406,65.69999694824219,65.83000183105469,65.01000213623047,65.5999984741211,3905800,2020-09-16,55.386940002441406,55.16015625,56.9634132385254,0.0,-1.5764732360839915
2020-09-17,54.79682540893555,65.0,65.7699966430664,65.0,65.37000274658203,3934061,2020-09-17,54.79682540893555,54.864662170410156,57.418647766113274,2.6218223571777273,0.0
2020-09-18,54.265716552734375,64.37000274658203,65.25,64.37000274658203,65.11000061035156,6395277,2020-09-18,54.265716552734375,54.46251678466797,57.08142852783203,2.8157119750976562,0.0
2020-09-22,53.16978073120117,63.06999969482422,63.279998779296875,62.63999938964844,63.0,3671667,2020-09-22,53.16978073120117,53.54164123535156,58.489288330078125,5.319507598876953,0.0
2020-09-28,55.20990753173828,65.48999786376953,66.63999938964844,65.04000091552734,66.5,2440377,2020-09-28,55.20990753173828,53.340972900390625,59.020389556884766,0.0,-3.8104820251464844
2020-10-01,53.987518310546875,64.04000091552734,64.54000091552734,63.779998779296875,63.90999984741211,2109305,2020-10-01,53.987518310546875,53.56349182128906,58.4471321105957,0.0,-4.459613800048828
2020-10-22,58.4471321105957,69.33000183105469,69.45999908447266,68.66000366210938,69.01000213623047,2607989,2020-10-22,58.4471321105957,57.9412956237793,61.6000633239746,0.0,-3.152931213378899
2020-10-27,57.95818328857422,68.75,69.37999725341797,68.30999755859375,69.0999984741211,2139783,2020-10-27,57.95818328857422,58.12492370605469,63.555889129638665,5.597705841064446,0.0
2020-11-03,58.860225677490234,69.81999969482422,70.44999694824219,68.9800033569336,69.06999969482422,4195170,2020-11-03,58.860225677490234,57.47089385986328,68.420166015625,0.0,-9.559940338134766
2020-11-05,58.733768463134766,69.66999816894531,69.66999816894531,68.30999755859375,68.38999938964844,3856662,2020-11-05,58.733768463134766,57.435367584228516,68.36114501953125,0.0,-9.627376556396484
2020-11-19,66.48963165283203,78.87000274658203,78.87000274658203,77.18000030517578,78.0,4383570,2020-11-19,66.48963165283203,62.24745178222656,70.04719543457031,0.0,-3.5575637817382812
2020-11-26,68.36114501953125,81.08999633789062,81.98999786376953,81.08999633789062,81.9000015258789,2020361,2020-11-26,68.36114501953125,66.55461883544922,71.42134094238281,0.0,-3.0601959228515625
2020-12-14,70.74691009521484,83.91999816894531,84.54000091552734,82.5,82.5,2641931,2020-12-14,70.74691009521484,68.57395935058594,71.30331420898438,0.0,-0.5564041137695312
2020-12-22,69.48237609863281,82.41999816894531,83.63999938964844,82.18000030517578,82.75,1995338,2020-12-22,69.48237609863281,69.61553192138672,71.97773742675781,2.495361328125,0.0
2021-01-14,72.77862548828125,86.33000183105469,86.4000015258789,85.4000015258789,85.5,2524347,2021-01-14,72.77862548828125,71.46016693115234,74.72601318359375,0.0,-1.9473876953125
2021-02-02,72.99779510498047,86.58999633789062,86.97000122070312,85.3499984741211,85.62000274658203,2678902,2021-02-02,72.99779510498047,71.19120025634766,71.45359802246094,0.0,1.5441970825195312
2021-02-10,72.6015853881836,86.12000274658203,88.47000122070312,85.7699966430664,88.0,3228687,2021-02-10,72.6015853881836,73.28856658935547,73.26375579833984,0.66217041015625,0.0
2021-02-16,73.70127868652344,85.91000366210938,85.91000366210938,84.88999938964844,85.16000366210938,4133771,2021-02-16,73.70127868652344,72.97396087646484,75.39989471435547,0.0,-1.6986160278320312
2021-02-24,71.01607513427734,82.77999877929688,83.55000305175781,82.30999755859375,83.2699966430664,1709865,2021-02-24,71.01607513427734,70.79413604736328,74.7307357788086,0.0,-3.71466064453125
2021-03-16,74.7907943725586,87.18000030517578,87.72000122070312,86.51000213623047,86.58999633789062,2770885,2021-03-16,74.7907943725586,74.06304931640625,74.73932647705078,0.0,0.0514678955078125
2021-03-24,74.09590911865234,86.37000274658203,86.47000122070312,84.70999908447266,85.05000305175781,2100578,2021-03-24,74.09590911865234,72.80723571777344,75.48567199707031,0.0,-1.3897628784179688
2021-03-26,73.77848052978516,86.0,87.05999755859375,85.93000030517578,86.81999969482422,2506871,2021-03-26,73.77848052978516,72.98065948486328,75.2712173461914,0.0,-1.49273681640625
2021-04-06,73.80422973632812,86.02999877929688,86.94999694824219,86.02999877929688,86.94999694824219,2032271,2021-04-06,73.80422973632812,73.30915832519531,76.63525390625,0.0,-2.831024169921875
2021-04-13,74.79936981201172,87.19000244140625,87.47000122070312,86.62999725341797,86.6500015258789,1578334,2021-04-13,74.79936981201172,74.00785827636719,77.5960922241211,0.0,-2.796722412109375
2021-04-14,75.32269287109375,87.80000305175781,87.9000015258789,87.02999877929688,87.25,2014595,2021-04-14,75.32269287109375,74.17835998535156,79.54349517822266,0.0,-4.220802307128906
2021-04-15,75.41704559326172,87.91000366210938,88.0,87.1500015258789,88.0,1921598,2021-04-15,75.41704559326172,74.36431884765625,79.73223114013672,0.0,-4.315185546875
2021-04-16,75.48567199707031,87.98999786376953,88.01000213623047,87.44999694824219,87.68000030517578,2825845,2021-04-16,75.48567199707031,74.51648712158203,80.57296752929688,0.0,-5.0872955322265625
2021-04-20,75.2712173461914,87.73999786376953,88.83000183105469,87.56999969482422,88.69000244140625,1835450,2021-04-20,75.2712173461914,74.93020629882812,81.13917541503906,0.0,-5.867958068847656
2021-04-21,75.6401138305664,88.16999816894531,88.30999755859375,86.9000015258789,87.05000305175781,2770888,2021-04-21,75.6401138305664,75.0149154663086,81.98849487304688,0.0,-6.348381042480469
2021-04-22,76.47225952148438,89.13999938964844,89.13999938964844,88.30999755859375,88.56999969482422,2948752,2021-04-22,76.47225952148438,75.14496612548828,82.34022521972656,0.0,-5.8679656982421875
2021-04-26,76.3950424194336,89.05000305175781,89.98999786376953,88.97000122070312,89.75,1226856,2021-04-26,76.3950424194336,75.61854553222656,83.89299774169922,0.0,-7.497955322265625
2021-05-06,79.73223114013672,92.94000244140625,93.0999984741211,91.97000122070312,93.0,3482352,2021-05-06,79.73223114013672,77.30742645263672,84.90530395507812,0.0,-5.173072814941406
2021-05-13,82.34022521972656,95.9800033569336,96.5,94.81999969482422,95.43000030517578,2460516,2021-05-13,82.34022521972656,80.1099853515625,86.82698059082031,0.0,-4.48675537109375
2021-05-17,83.89299774169922,97.79000091552734,98.4000015258789,96.91000366210938,96.98999786376953,1931159,2021-05-17,83.89299774169922,81.35877227783203,87.44464874267578,0.0,-3.5516510009765625
2021-05-24,84.72515106201172,98.76000213623047,99.16000366210938,97.6500015258789,98.0,1693358,2021-05-24,84.72515106201172,83.07453155517578,88.74864959716797,0.0,-4.02349853515625
2021-05-28,86.26934051513672,100.55999755859375,100.55999755859375,98.81999969482422,99.08999633789062,2803414,2021-05-28,86.26934051513672,84.49115753173828,84.12462615966797,0.0,2.14471435546875
2021-06-03,86.82698059082031,101.20999908447266,101.8499984741211,100.38999938964844,100.5,1880601,2021-06-03,86.82698059082031,85.46052551269531,85.15409851074219,0.0,1.672882080078125
2021-06-18,88.95455169677734,103.69000244140625,105.4000015258789,103.69000244140625,105.3499984741211,8444253,2021-06-18,88.95455169677734,88.11699676513672,84.57931518554688,0.0,4.375236511230469
2021-07-07,85.54014587402344,99.70999908447266,99.70999908447266,98.3499984741211,98.5,1879216,2021-07-07,85.54014587402344,84.90819549560547,85.18840789794922,0.0,0.35173797607421875
2021-07-13,84.40772247314453,98.38999938964844,100.12000274658203,98.33999633789062,100.0,2270019,2021-07-13,84.40772247314453,84.76042938232422,87.03287506103516,2.625152587890625,0.0
2021-07-14,84.7423095703125,98.77999877929688,99.05000305175781,97.94999694824219,98.4000015258789,2042014,2021-07-14,84.7423095703125,84.68826293945312,87.70203399658203,0.0,-2.9597244262695312
2021-07-16,84.23616027832031,98.19000244140625,98.31999969482422,97.61000061035156,98.30999755859375,3147728,2021-07-16,84.23616027832031,84.43586730957031,89.00601196289062,4.7698516845703125,0.0
2021-07-19,83.79862976074219,97.68000030517578,97.93000030517578,96.23999786376953,97.25,1615348,2021-07-19,83.79862976074219,84.23274993896484,90.02690887451172,6.228279113769531,0.0
2021-07-23,85.03398895263672,99.12000274658203,99.4000015258789,98.7699966430664,99.0,1557685,2021-07-23,85.03398895263672,84.19091796875,89.24623107910156,0.0,-4.212242126464844
2021-07-29,85.31708526611328,99.44999694824219,99.55000305175781,98.91000366210938,99.30999755859375,1744882,2021-07-29,85.31708526611328,84.9543228149414,86.81304168701172,0.0,-1.4959564208984375
2021-08-06,89.00601196289062,103.75,104.22000122070312,103.27999877929688,103.5,1917193,2021-08-06,89.00601196289062,86.93768310546875,88.84292602539062,0.0,0.1630859375
2021-08-09,90.02690887451172,104.94000244140625,105.58000183105469,104.25,104.76000213623047,1889463,2021-08-09,90.02690887451172,87.5441665649414,87.86297607421875,0.0,2.1639328002929688
2021-08-17,86.62054443359375,99.0,100.9000015258789,99.0,100.68000030517578,3990475,2021-08-17,86.62054443359375,89.20967864990234,89.3678970336914,2.7473526000976562,0.0
2021-08-18,87.29425048828125,99.7699966430664,100.56999969482422,99.27999877929688,99.48999786376953,3036114,2021-08-18,87.29425048828125,88.5462646484375,90.05036163330078,2.7561111450195312,0.0
2021-08-30,87.86297607421875,100.41999816894531,102.0999984741211,100.0,102.0,1928907,2021-08-30,87.86297607421875,87.22637176513672,88.20421600341797,0.0,-0.34123992919921875
2021-09-02,88.6941909790039,101.37000274658203,102.0,100.41000366210938,101.5,1887736,2021-09-02,88.6941909790039,87.47284698486328,88.19546508789062,0.0,0.49872589111328125
2021-09-10,88.44918823242188,101.08999633789062,101.98999786376953,100.68000030517578,101.91999816894531,1995586,2021-09-10,88.44918823242188,88.6588363647461,87.56549072265625,-0.883697509765625,0.0
2021-09-30,91.28404998779297,104.33000183105469,104.45999908447266,103.33000183105469,104.0,5580253,2021-09-30,91.28404998779297,89.03936767578125,91.82652282714844,0.0,-0.5424728393554688
2021-10-01,87.56549072265625,100.08000183105469,103.06999969482422,99.62000274658203,102.0,6047430,2021-10-01,87.56549072265625,88.88135528564453,91.76527404785156,4.1997833251953125,0.0
2021-10-12,91.7740249633789,104.88999938964844,105.19999694824219,103.6500015258789,103.6500015258789,3707945,2021-10-12,91.7740249633789,89.41483306884766,92.53524017333984,0.0,-0.7612152099609375
2021-10-19,90.89907836914062,103.88999938964844,104.44999694824219,103.62000274658203,103.94000244140625,1590707,2021-10-19,90.89907836914062,89.72454833984375,95.203857421875,0.0,-4.304779052734375
2021-11-05,95.9913101196289,109.70999908447266,109.94999694824219,108.48999786376953,108.5,2419455,2021-11-05,95.9913101196289,93.08509826660156,82.95448303222656,0.0,13.036827087402344
2021-11-08,96.35879516601562,110.12999725341797,110.19000244140625,109.2699966430664,110.0,1514479,2021-11-08,96.35879516601562,93.67619323730469,82.05329132080078,0.0,14.305503845214844
2021-11-16,94.21514892578125,107.68000030517578,107.97000122070312,107.05999755859375,107.5,2426125,2021-11-16,94.21514892578125,94.57498168945312,85.4218521118164,-8.793296813964844,0.0
2021-11-17,86.6117935180664,98.98999786376953,103.30000305175781,98.62999725341797,103.30000305175781,8337211,2021-11-17,86.6117935180664,93.54568481445312,85.70184326171875,-0.9099502563476562,0.0
2021-12-07,85.4218521118164,97.62999725341797,98.2300033569336,96.76000213623047,98.0,1866694,2021-12-07,85.4218521118164,82.6886978149414,89.48164367675781,0.0,-4.059791564941406
2021-12-16,84.6868896484375,96.79000091552734,97.36499786376953,96.29000091552734,96.68000030517578,2773830,2021-12-16,84.6868896484375,84.90816497802734,89.0354232788086,4.348533630371094,0.0
2021-12-23,87.59174346923828,100.11000061035156,100.58999633789062,99.76000213623047,100.0,992730,2021-12-23,87.59174346923828,86.00567626953125,88.18670654296875,0.0,-0.5949630737304688
2021-12-30,89.48164367675781,102.2699966430664,102.58000183105469,101.70999908447266,102.0,1015385,2021-12-30,89.48164367675781,87.49551391601562,85.19436645507812,0.0,4.2872772216796875
2022-01-07,89.81412506103516,102.6500015258789,102.87000274658203,101.88999938964844,101.98999786376953,2596039,2022-01-07,89.81412506103516,88.83631134033203,82.01826477050781,0.0,7.795860290527344
2022-01-12,88.8779296875,101.58000183105469,102.4800033569336,100.81999969482422,102.1500015258789,1557284,2022-01-12,88.8779296875,89.0740737915039,81.75579071044922,-7.122138977050781,0.0
2022-01-24,85.255615234375,97.44000244140625,98.06999969482422,96.69999694824219,97.0,1889354,2022-01-24,85.255615234375,86.75038146972656,87.04927062988281,1.7936553955078125,0.0
2022-01-25,83.51445007324219,95.44999694824219,97.1500015258789,93.87000274658203,96.70999908447266,5802823,2022-01-25,83.51445007324219,85.93515014648438,87.78848266601562,4.2740325927734375,0.0
2022-01-27,82.05329132080078,93.77999877929688,97.81999969482422,93.01000213623047,96.05000305175781,5359270,2022-01-27,82.05329132080078,85.03501892089844,88.00223541259766,5.948944091796875,0.0
2022-02-10,88.17796325683594,100.77999877929688,100.77999877929688,98.63999938964844,100.0,4167883,2022-02-10,88.17796325683594,82.42755126953125,84.17256927490234,0.0,4.005393981933594
2022-02-24,84.3506851196289,94.70999908447266,96.22000122070312,94.44000244140625,95.91999816894531,3504427,2022-02-24,84.3506851196289,85.66299438476562,94.53939819335938,10.188713073730469,0.0
2022-02-25,83.6114730834961,93.87999725341797,95.9000015258789,93.52999877929688,95.62000274658203,4902678,2022-02-25,83.6114730834961,85.20391082763672,94.66407775878906,11.052604675292969,0.0
2022-02-28,83.23741912841797,93.45999908447266,94.94000244140625,92.54000091552734,94.27999877929688,10046963,2022-02-28,83.23741912841797,84.444580078125,94.13861083984375,10.901191711425781,0.0
2022-03-03,84.17256927490234,94.51000213623047,95.44999694824219,94.13999938964844,95.26000213623047,4427098,2022-03-03,84.17256927490234,83.39309692382812,95.60813903808594,0.0,-11.435569763183594
2022-03-10,88.83051300048828,99.73999786376953,99.91999816894531,98.0999984741211,98.25,3458497,2022-03-10,88.83051300048828,84.05242919921875,94.20095825195312,0.0,-5.370445251464844
2022-03-14,90.84331512451172,102.0,102.08000183105469,100.0999984741211,100.33000183105469,3220955,2022-03-14,90.84331512451172,85.63858795166016,92.37519073486328,0.0,-1.5318756103515625
2022-03-17,94.53939819335938,106.1500015258789,107.0,105.27999877929688,107.0,3996962,2022-03-17,94.53939819335938,89.17249298095703,93.72891998291016,0.0,0.8104782104492188
2022-03-25,94.33454895019531,105.91999816894531,107.7699966430664,105.91999816894531,107.29000091552734,2925283,2022-03-25,94.33454895019531,93.8744888305664,95.3053207397461,0.0,-0.9707717895507812
2022-03-28,94.53048706054688,106.13999938964844,107.04000091552734,106.0,106.9800033569336,1280146,2022-03-28,94.53048706054688,94.1746826171875,95.51016998291016,0.0,-0.9796829223632812
2022-04-05,92.94518280029297,104.36000061035156,104.8499984741211,103.83999633789062,104.06999969482422,1304088,2022-04-05,92.94518280029297,93.79195404052734,92.5176773071289,-0.4275054931640625,0.0
2022-04-20,95.51016998291016,107.23999786376953,108.05000305175781,106.86000061035156,107.51000213623047,1834918,2022-04-20,95.51016998291016,94.50532531738281,90.97691345214844,0.0,4.533256530761719
2022-04-26,93.29251861572266,104.75,105.25499725341797,102.55000305175781,103.01000213623047,2387922,2022-04-26,93.29251861572266,94.5663833618164,93.6220474243164,0.32952880859375,0.0
2022-05-05,92.36627197265625,103.70999908447266,104.06999969482422,102.4000015258789,102.9800033569336,1778171,2022-05-05,92.36627197265625,91.86589050292969,93.89814758300781,0.0,-1.5318756103515625
2022-05-06,91.1995620727539,102.4000015258789,102.63999938964844,101.55999755859375,102.63999938964844,2436089,2022-05-06,91.1995620727539,91.62358093261719,94.96688842773438,3.7673263549804688,0.0
2022-05-09,91.4311294555664,102.66000366210938,102.79000091552734,101.80999755859375,102.27999877929688,1449093,2022-05-09,91.4311294555664,91.43722534179688,94.90454864501953,3.473419189453125,0.0
2022-05-10,90.57611846923828,101.69999694824219,102.29000091552734,100.55000305175781,101.80000305175781,2909325,2022-05-10,90.57611846923828,91.16705322265625,92.94518280029297,2.3690643310546875,0.0
2022-05-11,90.40690612792969,101.51000213623047,102.44000244140625,100.97000122070312,101.61000061035156,1696686,2022-05-11,90.40690612792969,90.92913055419922,95.03813934326172,4.631233215332031,0.0
2022-05-13,91.09268951416016,102.27999877929688,102.55999755859375,101.51499938964844,102.41999816894531,2897483,2022-05-13,91.09268951416016,90.55554962158203,93.69329071044922,0.0,-2.6006011962890625
2022-05-17,93.6220474243164,105.12000274658203,105.37000274658203,103.66999816894531,103.97000122070312,2147425,2022-05-17,93.6220474243164,90.86955261230469,90.80768585205078,0.0,2.814361572265625
2022-05-20,93.15892028808594,104.5999984741211,105.12999725341797,103.63999938964844,104.0,2869553,2022-05-20,93.15892028808594,91.70989227294922,83.52241516113281,0.0,9.636505126953125
2022-05-27,94.96688842773438,106.62999725341797,107.0,106.16000366210938,106.80999755859375,1461568,2022-05-27,94.96688842773438,93.2764892578125,77.97384643554688,0.0,16.9930419921875
2022-07-12,83.38882446289062,93.62999725341797,93.87999725341797,92.44999694824219,92.94999694824219,2669294,2022-07-12,83.38882446289062,81.57830047607422,90.81659698486328,0.0,-7.427772521972656
2022-07-15,83.06819152832031,93.2699966430664,93.2699966430664,91.3499984741211,92.45999908447266,2727568,2022-07-15,83.06819152832031,82.24967193603516,90.3178482055664,0.0,-7.249656677246094
2022-07-26,86.14974975585938,96.7300033569336,97.30000305175781,96.43000030517578,97.29000091552734,1269447,2022-07-26,86.14974975585938,85.14396667480469,90.36238098144531,0.0,-4.2126312255859375
2022-08-17,90.59883880615234,99.62000274658203,100.45999908447266,99.62000274658203,100.4000015258789,3400334,2022-08-17,90.59883880615234,89.52857971191406,85.57869720458984,0.0,5.0201416015625
2022-08-19,90.8989486694336,99.94999694824219,101.0999984741211,99.55000305175781,101.05000305175781,3405681,2022-08-19,90.8989486694336,89.54427337646484,86.87920379638672,0.0,4.019744873046875
2022-08-24,88.39797973632812,97.19999694824219,98.02999877929688,97.16000366210938,97.25,2155170,2022-08-24,88.39797973632812,89.01119995117188,85.90609741210938,-2.49188232421875,0.0
2022-10-10,86.36082458496094,94.95999908447266,95.55000305175781,94.44000244140625,95.36000061035156,1721714,2022-10-10,86.36082458496094,85.26154327392578,95.20063018798827,0.0,-8.83980560302733
2022-10-13,89.24375915527344,98.12999725341797,99.33999633789062,96.95999908447266,97.4000015258789,3321019,2022-10-13,89.24375915527344,86.08613586425781,95.03692626953125,0.0,-5.7931671142578125
2022-10-19,91.3809585571289,100.4800033569336,100.80000305175781,100.0,100.30000305175781,2337497,2022-10-19,91.3809585571289,88.40357208251953,95.282470703125,0.0,-3.9015121459960938
2022-10-24,91.3809585571289,100.4800033569336,101.18000030517578,99.73999786376953,101.0999984741211,1627347,2022-10-24,91.3809585571289,89.66287994384766,95.58258819580078,0.0,-4.201629638671875
2022-11-08,95.01873016357422,104.4800033569336,104.83000183105469,103.30000305175781,103.54000091552734,1872728,2022-11-08,95.01873016357422,94.10147857666016,98.30181884765625,0.0,-3.2830886840820312
2022-11-14,95.58258819580078,105.0999984741211,105.48999786376953,103.90499877929688,105.48999786376953,1919104,2022-11-14,95.58258819580078,94.56474304199219,97.25596618652344,0.0,-1.6733779907226562
2022-11-22,97.76525115966797,107.5,107.87000274658203,106.62999725341797,106.73999786376953,2395517,2022-11-22,97.76525115966797,95.46049499511719,96.8012466430664,0.0,0.9640045166015625
2022-11-25,99.3113021850586,109.19999694824219,109.19999694824219,107.91999816894531,108.19999694824219,2163400,2022-11-25,99.3113021850586,96.67088317871094,96.3829116821289,0.0,2.9283905029296875
2022-12-02,97.26506042480469,106.94999694824219,108.4000015258789,106.41999816894531,108.4000015258789,3451688,2022-12-02,97.26506042480469,97.48922729492188,95.32794189453125,-1.9371185302734375,0.0
2022-12-08,95.80995178222656,105.3499984741211,105.98999786376953,104.9000015258789,105.94000244140625,1828854,2022-12-08,95.80995178222656,96.61146545410156,91.89934539794922,-3.9106063842773438,0.0
2022-12-13,96.8012466430664,106.44000244140625,107.19999694824219,105.9000015258789,106.33000183105469,2662642,2022-12-13,96.8012466430664,95.8081283569336,93.83645629882812,0.0,2.9647903442382812
2022-12-19,96.0645980834961,105.62999725341797,105.76000213623047,104.75,105.0,1136661,2022-12-19,96.0645980834961,95.70686340332031,95.65534973144531,0.0,0.40924835205078125
2022-12-20,95.79176330566406,105.33000183105469,106.11000061035156,104.93000030517578,105.80999755859375,1662006,2022-12-20,95.79176330566406,95.64429473876953,96.8558120727539,0.0,-1.0640487670898438
2023-01-17,97.710693359375,107.44000244140625,107.94999694824219,107.08000183105469,107.30000305175781,2328626,2023-01-17,97.710693359375,95.01228332519531,100.32989501953125,0.0,-2.61920166015625
2023-01-27,99.90245056152344,109.8499984741211,109.94999694824219,108.94999694824219,109.5,2186238,2023-01-27,99.90245056152344,97.92147064208984,91.82659149169922,0.0,8.075859069824219
2023-02-02,99.79332733154297,109.7300033569336,110.55000305175781,109.7300033569336,110.55000305175781,2267124,2023-02-02,99.79332733154297,99.08715057373047,92.77253723144531,0.0,7.020790100097656
2023-03-01,91.9831771850586,99.05000305175781,100.37000274658203,99.05000305175781,99.94999694824219,2589393,2023-03-01,91.9831771850586,91.70561218261719,90.2094497680664,0.0,1.7737274169921875
2023-03-02,90.14443969726562,97.06999969482422,99.5999984741211,97.06999969482422,99.26000213623047,3973674,2023-03-02,90.14443969726562,91.37519836425781,90.10729217529297,-0.03714752197265625,0.0
2023-03-10,88.69573974609375,95.51000213623047,97.11000061035156,95.2300033569336,96.80999755859375,3399512,2023-03-10,88.69573974609375,90.20667266845703,91.30525970458984,2.6095199584960938,0.0
2023-03-16,88.500732421875,95.30000305175781,96.1500015258789,93.3499984741211,94.0,6488332,2023-03-16,88.500732421875,88.16575622558594,91.94602966308594,0.0,-3.4452972412109375
