Date,adjclose_cba.ax,close_cba.ax,high_cba.ax,low_cba.ax,open_cba.ax,volume_cba.ax,date_,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2016-01-21,49.93535614013672,76.80999755859375,79.16000366210938,76.80999755859375,78.7699966430664,5261645,2016-01-21,49.93535614013672,50.05387878417969,47.67295837402343,-2.2623977661132884,0.0
2016-01-29,51.144569396972656,78.66999816894531,78.66999816894531,76.69000244140625,77.79000091552734,7035866,2016-01-29,51.144569396972656,49.38985824584961,49.04495239257812,0.0,2.0996170043945384
2016-02-03,49.233238220214844,75.7300033569336,77.22000122070312,75.62000274658203,76.7300033569336,3758642,2016-02-03,49.233238220214844,49.522579193115234,47.5955810546875,-1.6376571655273438,0.0
2016-02-04,50.29291915893555,77.36000061035156,77.62999725341797,76.05000305175781,76.30000305175781,3125514,2016-02-04,50.29291915893555,49.43745422363281,47.42192459106445,0.0,2.8709945678710938
2016-02-11,48.30356216430664,74.30000305175781,75.19000244140625,73.12999725341797,75.0999984741211,2862170,2016-02-11,48.30356216430664,47.962894439697266,50.03347778320312,0.0,-1.7299156188964773
2016-02-23,48.944759368896484,73.27999877929688,75.0,73.02999877929688,74.01000213623047,2571840,2016-02-23,48.944759368896484,47.904640197753906,50.39414596557617,0.0,-1.4493865966796875
2016-02-24,47.5955810546875,71.26000213623047,72.70999908447266,71.0,72.62000274658203,3957518,2016-02-24,47.5955810546875,47.912353515625,50.78820800781251,3.192626953125007,0.0
2016-02-25,47.42192459106445,71.0,71.54000091552734,70.06999969482422,71.5,5357879,2016-02-25,47.42192459106445,47.64261245727539,51.68320846557618,4.261283874511726,0.0
2016-03-07,51.35594177246094,76.88999938964844,77.16500091552734,75.73999786376953,76.19000244140625,2691887,2016-03-07,51.35594177246094,48.58320999145508,48.96480560302735,0.0,2.3911361694335866
2016-03-10,50.85499954223633,76.13999938964844,77.18000030517578,76.05000305175781,76.5999984741211,1786282,2016-03-10,50.85499954223633,49.983428955078125,48.704315185546875,0.0,2.150684356689453
2016-03-11,51.00861740112305,76.37000274658203,76.75,75.41999816894531,76.30000305175781,1774934,2016-03-11,51.00861740112305,50.27654266357422,47.58890914916992,0.0,3.419708251953125
2016-03-15,50.39414596557617,75.44999694824219,76.86000061035156,75.25,76.83999633789062,1647922,2016-03-15,50.39414596557617,50.52769470214844,47.41524124145508,-2.9789047241210938,0.0
2016-03-16,50.7882080078125,76.04000091552734,76.55000305175781,75.19999694824219,75.5,1764992,2016-03-16,50.7882080078125,50.52981185913086,47.26162338256836,0.0,3.5265846252441406
2016-03-18,52.204185485839844,78.16000366210938,78.52999877929688,77.6500015258789,78.0,4505834,2016-03-18,52.204185485839844,50.561519622802734,48.23677825927735,0.0,3.967407226562493
2016-03-22,51.369300842285156,76.91000366210938,77.48999786376953,76.87000274658203,77.30000305175781,2824264,2016-03-22,51.369300842285156,50.760658264160156,49.89988327026367,0.0,1.4694175720214844
2016-03-23,51.229034423828125,76.69999694824219,77.0,76.16999816894531,76.76000213623047,2729654,2016-03-23,51.229034423828125,50.74543380737305,50.09357070922852,0.0,1.1354637145996023
2016-04-06,47.52211380004883,71.1500015258789,71.69000244140625,70.61000061035156,71.2300033569336,2732316,2016-04-06,47.52211380004883,47.83969497680664,49.325469970703125,1.8033561706542969,0.0
2016-04-12,48.236778259277344,72.22000122070312,72.22000122070312,70.51000213623047,70.51000213623047,2033939,2016-04-12,48.236778259277344,46.79603576660156,49.83308410644531,0.0,-1.5963058471679688
2016-04-13,49.24532699584961,73.7300033569336,73.7300033569336,72.5199966430664,73.05999755859375,2815308,2016-04-13,49.24532699584961,46.977935791015625,49.99340057373047,0.0,-0.7480735778808594
2016-04-19,49.893192291259766,74.69999694824219,75.44999694824219,74.6500015258789,75.0,3916364,2016-04-19,49.893192291259766,48.624820709228516,52.090644836425774,0.0,-2.1974525451660085
2016-04-21,50.41417694091797,75.4800033569336,75.55999755859375,74.9000015258789,75.0,3324504,2016-04-21,50.41417694091797,49.118446350097656,51.689891815185554,0.0,-1.2757148742675852
2016-05-02,48.31692886352539,72.33999633789062,73.2699966430664,71.30000305175781,73.0,2968523,2016-05-02,48.31692886352539,48.81517028808594,52.07060623168946,3.7536773681640696,0.0
2016-05-10,52.09731674194336,78.0,78.0,75.70999908447266,75.75,6650553,2016-05-10,52.09731674194336,49.113914489746094,51.71661376953124,0.0,0.3807029724121165
2016-05-11,52.09064483642578,77.98999786376953,79.19999694824219,77.55000305175781,78.5999984741211,3550798,2016-05-11,52.09064483642578,49.611358642578125,51.09545135498047,0.0,0.9951934814453125
2016-05-24,51.80344009399414,77.55999755859375,78.33000183105469,77.55999755859375,77.70999908447266,1814339,2016-05-24,51.80344009399414,51.64406204223633,48.223411560058594,0.0,3.580028533935547
2016-05-31,51.71661376953125,77.43000030517578,78.2300033569336,77.3499984741211,78.16999816894531,3681704,2016-05-31,51.71661376953125,51.47914123535156,50.140323638916016,0.0,1.5762901306152344
2016-06-06,51.162235260009766,76.5999984741211,76.73999786376953,75.44000244140625,75.7300033569336,1807334,2016-06-06,51.162235260009766,50.431976318359375,48.824546813964844,0.0,2.337688446044922
2016-06-10,50.42084503173828,75.48999786376953,75.86000061035156,75.0,75.62000274658203,1774102,2016-06-10,50.42084503173828,50.26838302612305,49.011558532714844,0.0,1.4092864990234375
2016-06-15,48.223411560058594,72.19999694824219,73.43000030517578,72.19999694824219,73.19999694824219,3934390,2016-06-15,48.223411560058594,49.403621673583984,48.06979370117188,-0.15361785888671164,0.0
2016-07-06,48.069793701171875,71.97000122070312,72.30000305175781,71.26000213623047,72.30000305175781,3518493,2016-07-06,48.069793701171875,48.1927490234375,52.0572509765625,3.987457275390625,0.0
2016-07-07,48.42379379272461,72.5,73.0999984741211,72.01000213623047,72.75,3003488,2016-07-07,48.42379379272461,48.047401428222656,51.96372604370117,0.0,-3.5399322509765625
2016-07-11,49.49245071411133,74.0999984741211,74.19999694824219,73.33999633789062,73.5,3227781,2016-07-11,49.49245071411133,47.997406005859375,52.08397293090821,0.0,-2.591522216796882
2016-07-29,51.66316604614258,77.3499984741211,77.75,76.87000274658203,77.75,7235387,2016-07-29,51.66316604614258,50.989994049072266,50.53444290161133,0.0,1.12872314453125
2016-08-01,52.0839729309082,77.9800033569336,78.4000015258789,77.20999908447266,77.43000030517578,2044844,2016-08-01,52.0839729309082,50.98410415649414,50.30740737915038,0.0,1.7765655517578196
2016-08-09,52.37116622924805,78.41000366210938,78.48999786376953,77.19999694824219,77.19999694824219,2757764,2016-08-09,52.37116622924805,50.53806686401367,50.156036376953125,0.0,2.215129852294922
2016-08-15,50.96186447143555,76.30000305175781,76.68000030517578,75.66999816894531,76.19999694824219,2708901,2016-08-15,50.96186447143555,50.22854995727539,49.750110626220696,0.0,1.2117538452148509
2016-08-24,51.22933578491211,74.45999908447266,74.79000091552734,74.0,74.0,2530008,2016-08-24,51.22933578491211,49.44282150268555,48.2708854675293,0.0,2.9584503173828125
2016-09-02,48.78689956665039,70.91000366210938,71.44999694824219,70.81999969482422,71.37999725341797,3370159,2016-09-02,48.78689956665039,48.79679870605469,50.50005722045898,1.7131576538085866,0.0
2016-09-06,49.371707916259766,71.76000213623047,72.47000122070312,71.61000061035156,72.47000122070312,2054767,2016-09-06,49.371707916259766,48.661861419677734,50.01843643188476,0.0,-0.6467285156249929
2016-09-12,48.312171936035156,70.22000122070312,70.45999908447266,69.70999908447266,69.94000244140625,5017120,2016-09-12,48.312171936035156,48.39143753051758,50.56885528564453,2.256683349609375,0.0
2016-09-19,49.68131637573242,72.20999908447266,72.20999908447266,71.68000030517578,72.1500015258789,683497,2016-09-19,49.68131637573242,47.932430267333984,51.339427947998054,0.0,-1.658111572265632
2016-09-23,50.500057220458984,73.4000015258789,73.58999633789062,72.8499984741211,72.86000061035156,3604714,2016-09-23,50.500057220458984,49.30915069580078,51.31190872192383,0.0,-0.8118515014648438
2016-09-26,50.500057220458984,73.4000015258789,73.62999725341797,72.95999908447266,73.0,1815203,2016-09-26,50.500057220458984,49.57499694824219,51.167415618896484,0.0,-0.6673583984375
2016-09-30,49.81203842163086,72.4000015258789,73.0999984741211,72.4000015258789,72.8499984741211,5952567,2016-09-30,49.81203842163086,49.666259765625,51.53207015991211,0.0,-1.72003173828125
2016-10-04,50.43125534057617,73.30000305175781,73.43499755859375,72.80000305175781,73.3499984741211,2115443,2016-10-04,50.43125534057617,49.67549133300781,51.759117126464844,0.0,-1.3278617858886719
2016-10-05,50.63076400756836,73.58999633789062,73.79000091552734,73.01000213623047,73.04000091552734,2102700,2016-10-05,50.63076400756836,49.741878509521484,51.043582916259766,0.0,-0.41281890869140625
2016-10-07,51.17429733276367,74.37999725341797,74.54000091552734,74.0,74.30000305175781,2420408,2016-10-07,51.17429733276367,50.03175735473633,50.0528450012207,0.0,1.1214523315429688
2016-10-12,51.59398651123047,74.98999786376953,75.0,74.0,74.16000366210938,2726864,2016-10-12,51.59398651123047,50.47282409667969,49.653800964355476,0.0,1.940185546874993
2016-10-14,51.31190872192383,74.58000183105469,74.79000091552734,74.27999877929688,74.5999984741211,2258314,2016-10-14,51.31190872192383,50.63172912597656,48.841938018798835,0.0,2.469970703124993
2016-10-20,51.318782806396484,74.58999633789062,75.08999633789062,74.45999908447266,74.86000061035156,2268146,2016-10-20,51.318782806396484,50.68187713623047,50.40372085571289,0.0,0.9150619506835938
2016-10-25,51.759117126464844,75.2300033569336,75.30999755859375,74.7300033569336,74.88999938964844,2230946,2016-10-25,51.759117126464844,50.770301818847656,52.58472061157227,0.0,-0.825603485107429
2016-10-27,50.21796417236328,72.98999786376953,74.5,72.95999908447266,74.30000305175781,2904062,2016-10-27,50.21796417236328,50.572845458984375,52.736080169677734,2.518115997314453,0.0
2016-10-28,50.0528450012207,72.75,73.02999877929688,72.30000305175781,72.93000030517578,3877835,2016-10-28,50.0528450012207,50.25558853149414,52.88056182861328,2.827716827392578,0.0
2016-11-07,49.9014778137207,72.52999877929688,72.72000122070312,71.26000213623047,71.66000366210938,2374165,2016-11-07,49.9014778137207,48.93592834472656,53.17639923095703,0.0,-3.274921417236328
2016-11-17,52.736080169677734,76.6500015258789,76.8499984741211,75.93000030517578,76.33000183105469,3214291,2016-11-17,52.736080169677734,51.085243225097656,54.85515213012695,0.0,-2.1190719604492188
2016-12-01,54.71755599975586,79.52999877929688,79.52999877929688,78.55000305175781,78.80000305175781,3388408,2016-12-01,54.71755599975586,52.939666748046875,56.89167404174805,0.0,-2.1741180419921875
2016-12-08,54.85515213012695,79.7300033569336,80.08000183105469,79.66999816894531,79.87999725341797,2708344,2016-12-08,54.85515213012695,53.452972412109375,57.084312438964844,0.0,-2.2291603088378906
2016-12-09,55.50189971923828,80.66999816894531,80.91999816894531,79.73500061035156,79.83999633789062,3383119,2016-12-09,55.50189971923828,53.65220642089844,57.52463912963868,0.0,-2.0227394104003977
2016-12-14,55.852779388427734,81.18000030517578,81.3499984741211,80.76000213623047,81.0999984741211,2872286,2016-12-14,55.852779388427734,54.40193176269531,58.65987014770508,0.0,-2.8070907592773438
2016-12-19,56.024776458740234,81.43000030517578,81.63999938964844,80.75,81.05000305175781,2525178,2016-12-19,56.024776458740234,54.65388870239258,58.50162887573243,0.0,-2.4768524169921946
2016-12-21,56.47887420654297,82.08999633789062,82.75,82.08000183105469,82.48999786376953,2089953,2016-12-21,56.47887420654297,55.131996154785156,57.85489654541015,0.0,-1.3760223388671804
2016-12-28,57.3182373046875,83.30999755859375,83.4800033569336,82.78500366210938,82.94999694824219,1962525,2016-12-28,57.3182373046875,55.62469482421875,56.8779067993164,0.0,0.44033050537110086
2017-01-11,58.480979919433594,85.0,85.20999908447266,84.56999969482422,84.69999694824219,2342921,2017-01-11,58.480979919433594,57.20936584472656,56.423824310302734,0.0,2.0571556091308594
2017-01-27,57.09120178222656,82.9800033569336,83.41999816894531,82.3499984741211,82.4800033569336,1928520,2017-01-27,57.09120178222656,55.38359451293945,58.74930191040038,0.0,-1.658100128173821
2017-01-31,56.18301010131836,81.66000366210938,82.13999938964844,81.30000305175781,81.9000015258789,3193325,2017-01-31,56.18301010131836,55.41105651855469,59.1277084350586,0.0,-2.9446983337402415
2017-02-06,56.35502624511719,81.91000366210938,82.91000366210938,81.86000061035156,82.44999694824219,2495052,2017-02-06,56.35502624511719,55.53188705444336,57.92332077026368,0.0,-1.5682945251464915
2017-03-02,59.0643196105957,83.86000061035156,84.04000091552734,83.5199966430664,83.9000015258789,2440705,2017-03-02,59.0643196105957,57.11009216308594,58.42338562011718,0.0,0.6409339904785227
2017-03-07,58.83893585205078,83.54000091552734,83.72000122070312,83.04000091552734,83.4000015258789,2161261,2017-03-07,58.83893585205078,57.7017707824707,60.05036926269531,0.0,-1.2114334106445312
2017-03-08,58.62061309814453,83.2300033569336,83.66999816894531,83.02999877929688,83.5,2020119,2017-03-08,58.62061309814453,57.82400894165039,60.6701774597168,0.0,-2.0495643615722656
2017-03-09,58.8318977355957,83.52999877929688,83.86000061035156,83.05000305175781,83.2300033569336,1824392,2017-03-09,58.8318977355957,57.92131042480469,60.937801361083984,0.0,-2.1059036254882812
2017-03-17,59.70524978637695,84.7699966430664,84.98999786376953,84.33999633789062,84.69999694824219,2872248,2017-03-17,59.70524978637695,58.47845458984375,59.70524978637695,0.0,0.0
2017-03-22,58.25435256958008,82.70999908447266,83.4000015258789,82.4800033569336,83.26000213623047,3185116,2017-03-22,58.25435256958008,58.46162033081055,61.05052185058594,2.7961692810058594,0.0
2017-04-06,59.71934509277344,84.79000091552734,85.62000274658203,84.44999694824219,85.5,2770424,2017-04-06,59.71934509277344,59.54225158691406,61.15616226196289,0.0,-1.4368171691894531
2017-04-10,60.21235656738281,85.48999786376953,85.5,84.97000122070312,85.20999908447266,2156492,2017-04-10,60.21235656738281,59.41093063354492,59.606639862060554,0.0,0.6057167053222585
2017-04-13,60.747657775878906,86.25,86.5,86.0,86.27999877929688,1787101,2017-04-13,60.747657775878906,59.596439361572266,57.76836395263672,0.0,2.9792938232421875
2017-04-19,59.59961700439453,84.62000274658203,85.25,84.5,84.95999908447266,4178388,2017-04-19,59.59961700439453,59.473148345947266,57.80359649658203,0.0,1.7960205078125
2017-04-24,60.73356246948242,86.2300033569336,86.45999908447266,85.75,85.9800033569336,2042180,2017-04-24,60.73356246948242,59.34151077270508,58.1839256286621,0.0,2.5496368408203196
2017-05-08,60.07854080200195,85.30000305175781,85.44000244140625,84.51000213623047,85.31999969482422,3038821,2017-05-08,60.07854080200195,59.23820877075195,55.56385040283203,0.0,4.514690399169922
2017-05-11,57.80359649658203,82.06999969482422,82.97000122070312,81.91500091552734,82.20999908447266,3514061,2017-05-11,57.80359649658203,57.53438949584961,56.07801055908204,0.0,1.725585937499993
2017-05-17,57.02885055541992,80.97000122070312,82.29000091552734,80.8499984741211,82.22000122070312,2517183,2017-05-17,57.02885055541992,56.82460021972656,55.289165496826165,0.0,1.739685058593757
2017-05-31,56.09913635253906,79.6500015258789,80.46499633789062,79.12999725341797,79.5,5964569,2017-05-31,56.09913635253906,55.21335220336914,57.66976547241211,0.0,-1.5706291198730469
2017-06-30,58.32479476928711,82.80999755859375,83.4800033569336,82.80999755859375,83.45999908447266,7045122,2017-06-30,58.32479476928711,57.13918685913086,59.14180374145508,0.0,-0.8170089721679688
2017-07-05,58.90938186645508,83.63999938964844,83.88999938964844,83.37000274658203,83.86000061035156,2363393,2017-07-05,58.90938186645508,57.49901580810547,59.73343658447266,0.0,-0.8240547180175852
2017-07-14,58.543128967285156,83.12000274658203,83.19999694824219,82.68000030517578,82.80000305175781,2669648,2017-07-14,58.543128967285156,57.341522216796875,56.85275268554688,0.0,1.6903762817382741
2017-07-21,59.14180374145508,83.97000122070312,84.62000274658203,83.43000030517578,83.62000274658203,2540691,2017-07-21,59.14180374145508,57.50295639038086,56.69779968261719,0.0,2.4440040588378906
2017-08-03,59.14180374145508,83.97000122070312,84.69000244140625,83.77999877929688,84.08999633789062,2372029,2017-08-03,59.14180374145508,58.458396911621094,56.211273193359375,0.0,2.930530548095703
2017-08-15,57.22605895996094,81.25,81.94999694824219,81.13999938964844,81.93000030517578,2846024,2017-08-15,57.22605895996094,55.871517181396484,54.065738677978516,0.0,3.160320281982422
2017-08-16,57.87114715576172,79.83999633789062,79.83999633789062,78.1500015258789,78.16000366210938,4991112,2017-08-16,57.87114715576172,55.79945373535156,53.420639038085945,0.0,4.450508117675774
2017-08-17,57.66096115112305,79.55000305175781,80.62000274658203,79.16000366210938,80.44999694824219,3543830,2017-08-17,57.66096115112305,55.824466705322266,53.62359619140625,0.0,4.037364959716797
2017-08-18,57.3275146484375,79.08999633789062,79.26000213623047,78.33000183105469,78.5,3307759,2017-08-18,57.3275146484375,55.831050872802734,53.08720397949219,0.0,4.2403106689453125
2017-08-23,56.68966293334961,78.20999908447266,79.25,78.01000213623047,79.11000061035156,3888666,2017-08-23,56.68966293334961,55.713104248046875,55.48643112182617,0.0,1.2032318115234375
2017-08-25,56.334495544433594,77.72000122070312,77.87000274658203,76.97000122070312,77.19999694824219,4825992,2017-08-25,56.334495544433594,55.416648864746094,55.29072570800781,0.0,1.0437698364257812
2017-09-15,55.29072570800781,76.27999877929688,76.62999725341797,75.94999694824219,76.0,3774238,2017-09-15,55.29072570800781,53.941810607910156,55.30521774291993,0.0,-0.01449203491211648
2017-09-19,55.29072570800781,76.27999877929688,77.30000305175781,76.27999877929688,76.94999694824219,2185898,2017-09-19,55.29072570800781,54.49494934082031,55.34146881103515,0.0,-0.050743103027336645
2017-09-20,55.2979736328125,76.29000091552734,76.33999633789062,75.6500015258789,76.0,1621577,2017-09-20,55.2979736328125,54.66971969604492,55.34146881103515,0.0,-0.043495178222649145
2017-09-26,54.435420989990234,75.0999984741211,75.86000061035156,75.08000183105469,75.80000305175781,2552948,2017-09-26,54.435420989990234,54.66217041015625,56.71865844726562,2.2832374572753835,0.0
2017-09-28,54.44990539550781,75.12000274658203,75.37000274658203,74.86000061035156,75.3499984741211,2961838,2017-09-28,54.44990539550781,54.21501159667969,57.073829650878906,0.0,-2.6239242553710938
2017-09-29,54.54413986206055,75.25,75.45999908447266,74.4000015258789,75.01000213623047,4989845,2017-09-29,54.54413986206055,53.92319869995117,57.24053955078125,0.0,-2.696399688720703
2017-10-04,54.65286636352539,75.4000015258789,75.5,74.66000366210938,75.19999694824219,3880298,2017-10-04,54.65286636352539,53.75991439819336,56.99409866333008,0.0,-2.3412322998046875
2017-10-05,54.594879150390625,75.31999969482422,75.88999938964844,74.83000183105469,75.54000091552734,1854762,2017-10-05,54.594879150390625,53.774681091308594,57.25504684448243,0.0,-2.660167694091804
2017-10-09,55.6024169921875,76.70999908447266,76.91999816894531,76.3499984741211,76.5999984741211,2033172,2017-10-09,55.6024169921875,54.079856872558594,56.62442398071289,0.0,-1.0220069885253906
2017-10-10,55.341468811035156,76.3499984741211,76.6500015258789,76.05999755859375,76.3499984741211,1578815,2017-10-10,55.341468811035156,54.29773712158203,56.26926040649414,0.0,-0.9277915954589844
2017-10-18,56.80564880371094,78.37000274658203,78.58499908447266,77.79000091552734,78.2699966430664,2040078,2017-10-18,56.80564880371094,55.270164489746094,58.182838439941406,0.0,-1.3771896362304688
2017-10-19,57.073829650878906,78.73999786376953,79.0999984741211,78.44999694824219,78.94999694824219,2991650,2017-10-19,57.073829650878906,55.52655792236328,58.668479919433594,0.0,-1.5946502685546875
2017-10-20,57.24053955078125,78.97000122070312,79.19000244140625,78.4000015258789,78.6500015258789,1830548,2017-10-20,57.24053955078125,55.806480407714844,58.603240966796875,0.0,-1.362701416015625
2017-10-30,56.62442398071289,78.12000274658203,78.52999877929688,77.72000122070312,78.5199966430664,1583550,2017-10-30,56.62442398071289,56.28497314453125,58.42927932739258,0.0,-1.8048553466796875
2017-12-06,56.972347259521484,78.5999984741211,79.05999755859375,78.48999786376953,78.5,2528041,2017-12-06,56.972347259521484,56.52798080444336,58.23356246948242,0.0,-1.2612152099609375
2017-12-08,57.71168899536133,79.62000274658203,79.8499984741211,78.86000061035156,79.04000091552734,1646492,2017-12-08,57.71168899536133,56.43940353393555,58.08860397338867,0.0,-0.37691497802734375
2017-12-27,58.10310363769531,80.16000366210938,80.66999816894531,80.02999877929688,80.51000213623047,1054327,2017-12-27,58.10310363769531,57.16511535644531,57.91463851928711,0.0,0.18846511840820312
2018-01-02,58.1465950012207,80.22000122070312,80.33000183105469,79.77999877929688,80.30000305175781,1284609,2018-01-02,58.1465950012207,57.46315383911133,57.44349670410156,0.0,0.7030982971191406
2018-01-31,57.168060302734375,78.87000274658203,79.31999969482422,78.62000274658203,78.76000213623047,2953798,2018-01-31,57.168060302734375,56.28598403930664,55.327552795410156,0.0,1.8405075073242188
2018-02-05,57.842159271240234,79.80000305175781,80.2699966430664,79.5199966430664,79.95999908447266,2393475,2018-02-05,57.842159271240234,56.688961029052734,57.0172348022461,0.0,0.8249244689941335
2018-02-15,54.97770309448242,73.86000061035156,74.29000091552734,73.73999786376953,74.25,3596362,2018-02-15,54.97770309448242,54.037105560302734,56.69715118408203,0.0,-1.7194480895996094
2018-02-22,55.56574249267578,74.6500015258789,74.80000305175781,74.06999969482422,74.5199966430664,2473068,2018-02-22,55.56574249267578,54.228275299072266,56.406864166259766,0.0,-0.8411216735839844
2018-03-02,56.36965560913086,75.7300033569336,76.19999694824219,75.12000274658203,75.81999969482422,2447987,2018-03-02,56.36965560913086,55.80229187011719,54.19614028930664,0.0,2.1735153198242188
2018-03-06,56.33987045288086,75.69000244140625,76.05000305175781,75.48999786376953,75.69999694824219,2280493,2018-03-06,56.33987045288086,55.88872146606445,53.913280487060554,0.0,2.4265899658203054
2018-03-12,57.58293151855469,77.36000061035156,77.66000366210938,77.16999816894531,77.48999786376953,2828994,2018-03-12,57.58293151855469,55.962249755859375,54.188701629638665,0.0,3.3942298889160227
2018-03-13,57.35218048095703,77.05000305175781,77.41000366210938,76.66999816894531,77.30000305175781,2990565,2018-03-13,57.35218048095703,56.11852264404297,54.933048248291016,0.0,2.4191322326660156
2018-03-14,56.980018615722656,76.55000305175781,76.63999938964844,76.16000366210938,76.5,3068664,2018-03-14,56.980018615722656,56.189945220947266,54.70230102539062,0.0,2.2777175903320384
2018-03-28,53.489013671875,71.86000061035156,72.4000015258789,71.81999969482422,72.33999633789062,3132651,2018-03-28,53.489013671875,53.795658111572266,53.63787460327149,0.14886093139649148,0.0
2018-04-09,54.74696350097656,73.55000305175781,73.91999816894531,73.11000061035156,73.12999725341797,1313607,2018-04-09,54.74696350097656,53.46175003051758,54.46410369873047,0.0,0.28285980224609375
2018-04-12,54.40456771850586,73.08999633789062,73.62000274658203,72.91999816894531,73.30999755859375,2959474,2018-04-12,54.40456771850586,54.11347579956055,54.15892028808594,0.0,0.24564743041992188
2018-04-17,54.15892028808594,72.76000213623047,73.20999908447266,72.6500015258789,72.75,1905309,2018-04-17,54.15892028808594,54.108238220214844,53.15405273437501,0.0,1.0048675537109304
2018-04-19,53.890953063964844,72.4000015258789,72.77999877929688,72.29000091552734,72.7699966430664,3139245,2018-04-19,53.890953063964844,53.7886962890625,52.499019622802734,0.0,1.3919334411621094
2018-04-20,53.637874603271484,72.05999755859375,72.56999969482422,71.93000030517578,72.19999694824219,2148031,2018-04-20,53.637874603271484,53.59833908081055,52.69999313354493,0.0,0.9378814697265554
2018-05-01,54.46410369873047,73.16999816894531,73.25,71.30999755859375,71.81999969482422,4045489,2018-05-01,54.46410369873047,52.7511100769043,52.29059600830079,0.0,2.1735076904296804
2018-05-07,54.121700286865234,72.70999908447266,73.19999694824219,72.56999969482422,73.01000213623047,2111927,2018-05-07,54.121700286865234,53.613189697265625,51.814224243164055,0.0,2.307476043701179
2018-05-16,52.692562103271484,70.79000091552734,71.56999969482422,70.68000030517578,70.97000122070312,3869986,2018-05-16,52.692562103271484,52.214115142822266,51.5313720703125,0.0,1.1611900329589844
2018-05-18,52.476688385009766,70.5,71.23999786376953,70.4000015258789,71.23999786376953,3110054,2018-05-18,52.476688385009766,52.000953674316406,51.63557434082031,0.0,0.8411140441894531
2018-05-21,52.1715087890625,70.08999633789062,70.45999908447266,70.0,70.4000015258789,2261388,2018-05-21,52.1715087890625,51.93211364746094,51.24850845336914,0.0,0.9230003356933594
2018-05-31,51.58347702026367,69.30000305175781,70.0199966430664,69.20999908447266,70.0,3404730,2018-05-31,51.58347702026367,51.30205154418945,54.97770309448242,0.0,-3.39422607421875
2018-06-07,51.55369567871094,69.26000213623047,69.80000305175781,68.97000122070312,69.30000305175781,2381711,2018-06-07,51.55369567871094,51.07421875,54.24079132080078,0.0,-2.6870956420898438
2018-06-08,51.63557434082031,69.37000274658203,69.73999786376953,69.2699966430664,69.33000183105469,1568016,2018-06-08,51.63557434082031,51.105987548828125,54.11426162719727,0.0,-2.4786872863769602
2018-06-12,51.24850845336914,68.8499984741211,69.5,68.77999877929688,69.44999694824219,4098851,2018-06-12,51.24850845336914,51.01994705200195,55.059574127197266,0.0,-3.811065673828125
2018-06-14,50.206424713134766,67.44999694824219,67.91999816894531,67.22000122070312,67.87999725341797,3419047,2018-06-14,50.206424713134766,50.587467193603516,55.42432403564453,5.217899322509766,0.0
2018-07-02,54.114261627197266,72.69999694824219,73.16999816894531,72.37999725341797,72.69999694824219,2049487,2018-07-02,54.114261627197266,53.64132308959961,56.00490188598633,0.0,-1.8906402587890625
2018-07-06,56.32498550415039,75.66999816894531,75.69999694824219,74.55000305175781,74.80000305175781,3410925,2018-07-06,56.32498550415039,54.38336944580078,56.094234466552734,0.0,0.23075103759765625
2018-07-23,56.00490188598633,75.23999786376953,75.9000015258789,75.05000305175781,75.72000122070312,1861469,2018-07-23,56.00490188598633,55.363468170166016,55.78162384033203,0.0,0.22327804565429688
2018-08-22,55.184303283691406,71.87999725341797,72.79000091552734,71.52999877929688,72.6500015258789,2967965,2018-08-22,55.184303283691406,55.23860549926758,55.222679138183594,0.0383758544921875,0.0
2018-08-27,54.654571533203125,71.19000244140625,71.31999969482422,70.0999984741211,70.88999938964844,2531178,2018-08-27,54.654571533203125,54.34070587158203,55.08449172973632,0.0,-0.429920196533196
2018-08-30,55.3915901184082,72.1500015258789,73.55999755859375,72.05999755859375,73.52999877929688,3989330,2018-08-30,55.3915901184082,54.273780822753906,55.1843032836914,0.0,0.20728683471680398
2018-09-04,54.30141830444336,70.7300033569336,71.20999908447266,70.51000213623047,71.0999984741211,2475205,2018-09-04,54.30141830444336,54.23794174194336,54.35515594482422,0.0,-0.053737640380859375
2018-09-06,53.84846115112305,70.13999938964844,70.58000183105469,69.77999877929688,70.0,3140755,2018-09-06,53.84846115112305,53.95504379272461,53.802398681640625,-0.046062469482421875,0.0
2018-09-18,55.21501541137695,71.91999816894531,72.2300033569336,71.51000213623047,71.54000091552734,2245087,2018-09-18,55.21501541137695,54.283626556396484,52.78131484985351,0.0,2.4337005615234446
2018-09-19,55.345516204833984,72.08999633789062,72.0999984741211,71.62999725341797,72.0,2382725,2018-09-19,55.345516204833984,54.426513671875,52.9502067565918,0.0,2.3953094482421875
2018-09-26,53.87916564941406,70.18000030517578,70.7699966430664,70.0199966430664,70.6500015258789,3399090,2018-09-26,53.87916564941406,54.24799728393555,51.361019134521484,-2.518146514892578,0.0
2018-09-27,53.802398681640625,70.08000183105469,70.41999816894531,69.9800033569336,70.01000213623047,2499328,2018-09-27,53.802398681640625,54.01929473876953,51.60668945312499,-2.195709228515632,0.0
2018-09-28,54.82347106933594,71.41000366210938,72.19000244140625,69.91999816894531,69.94999694824219,5646364,2018-09-28,54.82347106933594,53.78253173828125,52.144100189208984,0.0,2.679370880126953
