Price,adjclose,close,high,low,open,volume,date,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2018-06-26,43.577537536621094,46.10749816894531,46.63249969482422,45.6349983215332,45.747501373291016,98276800,2018-06-26,11245.92058044732,44.938629150390625,44.98814392089844,0.0,11200.932436526422
2018-06-27,43.51374435424805,46.040000915527344,46.81999969482422,46.00749969482422,46.307498931884766,101141200,2018-06-27,11229.457725974647,45.49395751953125,45.33784103393555,0.0,11184.119884940712
2018-06-28,43.83036804199219,46.375,46.5525016784668,45.95000076293945,46.025001525878906,69460800,2018-06-28,11311.167549815249,45.307220458984375,45.233882904052734,0.0,11265.933666911196
2018-07-10,44.976322174072266,47.587501525878906,47.81999969482422,47.54499816894531,47.6775016784668,63756400,2018-07-10,11606.899404019849,47.58565139770508,44.962154388427734,0.0,11561.93724963142
2018-07-11,44.3927116394043,46.970001220703125,47.44499969482422,46.90250015258789,47.125,75326000,2018-07-11,11456.28933969082,46.33965301513672,47.61087417602539,0.0,11408.678465514795
2018-07-17,45.236236572265625,47.86249923706055,47.967498779296875,47.29999923706055,47.4375,62138000,2018-07-17,11673.974485613799,47.392208099365234,48.9364128112793,0.0,11625.03807280252
2018-07-18,44.98814392089844,47.599998474121094,47.95000076293945,47.48249816894531,47.94499969482422,65573600,2018-07-18,11609.950195505278,47.50328063964844,48.9694938659668,0.0,11560.980701639312
2018-07-24,45.60248565673828,48.25,48.415000915527344,48.01250076293945,48.11249923706055,74791600,2018-07-24,11768.490939475032,48.050384521484375,49.73401641845703,0.0,11718.756923056575
2018-08-02,49.00259017944336,51.84749984741211,52.095001220703125,50.087501525878906,50.14500045776367,249616000,2018-08-02,12645.942476879807,51.804996490478516,51.09503173828125,0.0,12594.847445141526
2018-08-03,49.14434814453125,51.997501373291016,52.185001373291016,51.369998931884766,51.75749969482422,133789600,2018-08-03,12682.525394721046,51.719017028808594,51.25389862060547,0.0,12631.27149610044
2018-08-14,49.73401641845703,52.4375,52.63999938964844,52.064998626708984,52.540000915527344,82992000,2018-08-14,12834.698755880941,52.76185607910156,53.793357849121094,0.0,12780.90539803182
2018-08-15,49.85020065307617,52.560001373291016,52.685001373291016,52.08250045776367,52.30500030517578,115230400,2018-08-15,12864.681962164159,52.606449127197266,52.899452209472656,0.0,12811.782509954686
2018-08-17,51.590599060058594,54.39500045776367,54.48749923706055,53.290000915527344,53.36000061035156,141708000,2018-08-17,13313.819701226543,54.79094696044922,51.768428802490234,0.0,13262.051272424053
2018-08-20,51.08790969848633,53.8650016784668,54.79499816894531,53.77750015258789,54.525001525878906,121150800,2018-08-20,13184.092644248398,54.71842956542969,53.07730484008789,0.0,13131.01533940831
2018-08-22,50.99070739746094,53.76250076293945,54.09000015258789,53.459999084472656,53.525001525878906,76072400,2018-08-22,13159.008030553596,53.67911148071289,53.68429183959961,0.0,13105.323738713996
2018-08-29,52.870994567871094,55.744998931884766,55.872501373291016,54.852500915527344,55.037498474121094,109019200,2018-08-29,13644.246309971622,55.946624755859375,52.1715087890625,0.0,13592.07480118256
2018-08-30,53.35707473754883,56.25749969482422,57.064998626708984,55.599998474121094,55.8125,195175200,2018-08-30,13769.687098434906,56.73265075683594,51.60955810546875,0.0,13718.077540329437
2018-09-04,54.146663665771484,57.09000015258789,57.29499816894531,56.657501220703125,57.102500915527344,109560400,2018-09-04,13973.45319278884,57.24638366699219,52.68367385864258,0.0,13920.769518930198
2018-09-07,52.472652435302734,55.32500076293945,56.342498779296875,55.1775016784668,55.462501525878906,150479200,2018-09-07,13541.447730015872,54.97467041015625,53.52541732788086,0.0,13487.922312687992
2018-09-26,52.26398468017578,55.10499954223633,55.9375,54.939998626708984,55.25,95938800,2018-09-26,13487.59766707802,54.67557144165039,52.446563720703125,0.0,13435.151103357317
2018-09-27,53.33810043334961,56.23749923706055,56.61000061035156,55.8849983215332,55.95500183105469,120724800,2018-09-27,13764.79047473419,56.13593673706055,51.220703125,0.0,13713.56977160919
2018-09-28,53.52541732788086,56.435001373291016,56.459999084472656,56.005001068115234,56.1974983215332,91717600,2018-09-28,13813.130605453927,56.521484375,52.00080108642578,0.0,13761.129804367501
2018-10-01,53.88582229614258,56.814998626708984,57.35499954223633,56.587501525878906,56.98749923706055,94403200,2018-10-01,13906.13889133979,57.2547721862793,52.31852340698242,0.0,13853.820367932807
2018-10-16,52.6741943359375,55.537498474121094,55.747501373291016,54.189998626708984,54.73249816894531,116736000,2018-10-16,13593.458851845375,54.37409210205078,48.31608581542969,0.0,13545.142766029945
2018-10-18,51.220703125,54.005001068115234,54.935001373291016,53.25,54.46500015258789,130325200,2018-10-18,13218.362119046475,53.065818786621094,49.60776138305664,0.0,13168.754357663418
2018-10-25,52.11699295043945,54.95000076293945,55.345001220703125,54.1875,54.4275016784668,119423200,2018-10-25,13449.664092277115,54.043941497802734,45.543758392333984,0.0,13404.12033388478
2018-11-01,52.69078063964844,55.55500030517578,55.59000015258789,54.20249938964844,54.76250076293945,233292800,2018-11-01,13597.739213697148,55.00755310058594,40.99436950683594,0.0,13556.744844190313
2018-11-12,46.200462341308594,48.54249954223633,49.962501525878906,48.4474983215332,49.75,204542000,2018-11-12,11922.808419336206,46.52604293823242,42.04130554199219,0.0,11880.767113794214
2018-11-14,44.44686508178711,46.70000076293945,48.619998931884766,46.48249816894531,48.474998474121094,243204000,2018-11-14,11470.26450455921,44.95646667480469,40.09021759033203,0.0,11430.174286968879
2018-11-19,44.22321701049805,46.46500015258789,47.67499923706055,46.247501373291016,47.5,167701200,2018-11-19,11412.548530629658,44.67935562133789,40.235355377197266,0.0,11372.31317525246
2018-11-20,42.11029815673828,44.244998931884766,45.36750030517578,43.877498626708984,44.592498779296875,271300800,2018-11-20,10867.275912019675,40.479949951171875,40.675540924072266,0.0,10826.600371095603
2018-11-30,42.49101638793945,44.64500045776367,45.08250045776367,44.25749969482422,45.0724983215332,158126000,2018-11-30,10965.526361396955,43.05651092529297,34.936485290527344,0.0,10930.589876106427
2018-12-13,40.675540924072266,42.73749923706055,43.14250183105469,42.38750076293945,42.622501373291016,127594400,2018-12-13,10497.013782959057,41.41582489013672,35.19820022583008,0.0,10461.815582733227
2018-12-28,37.1730842590332,39.057498931884766,39.630001068115234,38.63750076293945,39.375,169165600,2018-12-28,9593.148632664472,37.625186920166016,36.47593688964844,0.0,9556.672695774823
2019-01-02,37.57520294189453,39.47999954223633,39.712501525878906,38.557498931884766,38.72249984741211,148158800,2019-01-02,9696.921812029892,37.5195198059082,36.33316421508789,0.0,9660.588647814804
2019-01-04,35.27671432495117,37.064998626708984,37.13750076293945,35.95000076293945,36.13249969482422,234428400,2019-01-04,9103.759937982628,33.86878967285156,37.18975830078125,0.0,9066.570179681847
2019-01-15,36.421207427978516,38.26750183105469,38.34749984741211,37.51250076293945,37.567501068115234,114843600,2019-01-15,9399.114750193385,37.247108459472656,41.45835494995117,0.0,9357.656395243434
2019-01-16,36.866146087646484,38.73500061035156,38.970001220703125,38.25,38.27000045776367,122278800,2019-01-16,9513.938311754331,38.745784759521484,40.67316818237305,0.0,9473.265143571958
2019-01-18,37.31348419189453,39.20500183105469,39.470001220703125,38.994998931884766,39.375,135004000,2019-01-18,9629.381088495766,38.84482955932617,40.486778259277344,0.0,9588.894310236488
2019-01-24,36.33316421508789,38.17499923706055,38.619998931884766,37.935001373291016,38.52750015258789,101766000,2019-01-24,9376.393786177998,37.31459426879883,40.81414794921875,0.0,9335.579638228779
2019-02-04,40.746925354003906,42.8125,42.915000915527344,41.81999969482422,41.852500915527344,125982000,2019-02-04,10515.435680689558,42.07575988769531,41.65766906738281,0.0,10473.778011622175
2019-02-22,41.33269119262695,43.24250030517578,43.25,42.845001220703125,42.89500045776367,75652800,2019-02-22,10666.601955792792,42.67546081542969,44.47499084472656,0.0,10622.126964948066
2019-02-27,41.78671646118164,43.717498779296875,43.75,43.182498931884766,43.3025016784668,111341600,2019-02-27,10783.770462600041,42.79071044921875,44.96247100830078,0.0,10738.80799159174
2019-02-28,41.375694274902344,43.287498474121094,43.727500915527344,43.22999954223633,43.58000183105469,112861600,2019-02-28,10677.699591293029,42.65644454956055,46.61846160888672,0.0,10631.081129684142
2019-03-20,44.96247100830078,47.040000915527344,47.372501373291016,46.182498931884766,46.557498931884766,124140800,2019-03-20,11603.324888407204,46.6112174987793,47.93989944458008,0.0,11555.384988962624
2019-03-26,44.63509750366211,46.6974983215332,48.220001220703125,46.14500045776367,47.915000915527344,199202000,2019-03-26,11518.840901802505,45.91505813598633,47.612518310546875,0.0,11471.228383491958
2019-03-28,45.09628677368164,47.18000030517578,47.38999938964844,46.88249969482422,47.23749923706055,83121600,2019-03-28,11637.858194156586,46.75823974609375,48.7141227722168,0.0,11589.14407138437
2019-04-10,47.93989944458008,50.154998779296875,50.185001373291016,49.54499816894531,49.66999816894531,86781200,2019-04-10,12371.698078548858,49.946746826171875,49.978214263916016,0.0,12321.719864284942
2019-05-07,48.47517013549805,50.71500015258789,51.85499954223633,50.20750045776367,51.470001220703125,155054800,2019-05-07,12509.833270434083,49.87971878051758,42.54971694946289,0.0,12467.28355348462
2019-05-08,48.484710693359375,50.724998474121094,51.334999084472656,50.4375,50.474998474121094,105358000,2019-05-08,12512.295364498315,50.03010940551758,42.77042007446289,0.0,12469.524944423853
2019-05-13,44.55032730102539,46.43000030517578,47.369998931884766,45.712501525878906,46.9275016784668,229722400,2019-05-13,11496.964590608834,43.82023620605469,43.09185791015625,0.0,11453.872732698677
2019-05-17,45.33712387084961,47.25,47.724998474121094,46.689998626708984,46.73249816894531,131516400,2019-05-17,11700.01007206592,45.63928985595703,46.195884704589844,0.0,11653.81418736133
2019-05-20,43.91944122314453,45.772499084472656,46.087501525878906,45.06999969482422,45.880001068115234,154449200,2019-05-20,11334.154313669636,43.336307525634766,46.73081970214844,0.0,11287.423493967488
2019-05-22,43.845069885253906,45.69499969482422,46.4275016784668,45.63750076293945,46.165000915527344,118994400,2019-05-22,11314.961596406034,44.78662109375,46.572509765625,0.0,11268.389086640409
2019-05-29,42.54971694946289,44.345001220703125,44.837501525878906,44.0,44.10499954223633,113924800,2019-05-29,10980.674983332343,42.74399948120117,47.46485137939453,0.0,10933.210131952948
2019-06-10,46.195884704589844,48.14500045776367,48.842498779296875,47.904998779296875,47.95249938964844,104883600,2019-06-10,11921.627086718423,49.21638488769531,48.34761428833008,0.0,11873.279472430093
2019-06-13,46.572509765625,48.537498474121094,49.1974983215332,48.400001525878906,48.67499923706055,86698400,2019-06-13,12018.821227846633,49.056488037109375,48.990474700927734,0.0,11969.830753145705
2019-06-24,47.63516616821289,49.64500045776367,50.040000915527344,49.54249954223633,49.6349983215332,72881600,2019-06-24,12293.05676618295,49.88859176635742,49.05524826049805,0.0,12244.001517922452
2019-07-26,49.83245086669922,51.935001373291016,52.432498931884766,51.78499984741211,51.869998931884766,70475600,2019-07-26,12860.1013449387,52.237483978271484,49.72320556640625,0.0,12810.378139372293
2019-07-30,50.08192825317383,52.19499969482422,52.540000915527344,51.82749938964844,52.189998626708984,135742800,2019-07-30,12924.4829881641,52.43522262573242,50.65266036987305,0.0,12873.830327794227
2019-08-08,48.798580169677734,50.85749816894531,50.88249969482422,49.84749984741211,50.04999923706055,108038000,2019-08-08,12593.294419880549,50.354732513427734,50.327598571777344,0.0,12542.966821308772
2019-08-14,48.82024383544922,50.6875,51.61000061035156,50.647499084472656,50.790000915527344,146189600,2019-08-14,12598.885076494214,50.87763214111328,51.355770111083984,0.0,12547.52930638313
2019-08-20,50.65266036987305,52.59000015258789,53.337501525878906,52.58000183105469,52.720001220703125,107537200,2019-08-20,13071.769570061762,53.36405944824219,53.83831787109375,0.0,13017.931252190669
2019-08-23,48.79375076293945,50.65999984741211,53.01250076293945,50.25,52.35749816894531,187272000,2019-08-23,12592.048113968787,50.68828582763672,52.949790954589844,0.0,12539.098323014197
2019-08-27,49.159767150878906,51.040000915527344,52.13750076293945,50.88249969482422,51.96500015258789,103493200,2019-08-27,12686.504516755283,51.601619720458984,53.64087677001953,0.0,12632.863639985264
2019-08-28,49.489646911621094,51.38249969482422,51.43000030517578,50.83000183105469,51.025001525878906,63755200,2019-08-28,12771.635282968218,51.25684356689453,53.20504379272461,0.0,12718.430239175494
2019-09-03,49.53057098388672,51.42499923706055,51.744998931884766,51.05500030517578,51.60749816894531,80092000,2019-09-03,12782.196396571211,51.30025100708008,52.41524124145508,0.0,12729.781155329756
2019-09-04,50.37092971801758,52.29750061035156,52.369998931884766,51.83000183105469,52.09749984741211,76752400,2019-09-04,12999.064454100222,52.47136306762695,53.22188949584961,0.0,12945.842564604372
2019-09-05,51.355770111083984,53.31999969482422,53.49250030517578,52.877498626708984,53.0,95654800,2019-09-05,13253.218322378052,54.35183334350586,52.94739532470703,0.0,13200.270927053345
2019-09-10,52.17927551269531,54.17499923706055,54.19499969482422,52.9275016784668,53.46500015258789,127111600,2019-09-10,13465.73710698592,54.27956008911133,54.0791015625,0.0,13411.65800542342
2019-09-18,53.64087677001953,55.692501068115234,55.712501525878906,54.86000061035156,55.26499938964844,101360000,2019-09-18,13842.926767405994,56.1942138671875,54.6666374206543,0.0,13788.26012998534
2019-09-20,52.42728042602539,54.432498931884766,55.63999938964844,54.36750030517578,55.345001220703125,221652400,2019-09-20,13529.738754885933,54.99770736694336,56.87709045410156,0.0,13472.861664431832
2019-09-24,52.41524124145508,54.41999816894531,55.622501373291016,54.29750061035156,55.25749969482422,124763200,2019-09-24,13526.631850101161,54.956703186035156,56.66279602050781,0.0,13469.969054080653
2019-09-25,53.22188949584961,55.25749969482422,55.375,54.28499984741211,54.63750076293945,87613600,2019-09-25,13734.800377344038,55.32429504394531,56.43402862548828,0.0,13678.36634871855
2019-09-26,52.94739532470703,54.97249984741211,55.23500061035156,54.70750045776367,55.0,75334000,2019-09-26,13663.962751362444,55.447723388671875,56.653160095214844,0.0,13607.309591267229
2019-10-02,52.72344970703125,54.7400016784668,55.89500045776367,54.48249816894531,55.76499938964844,138449200,2019-10-02,13606.169990812736,54.92040252685547,58.55540084838867,0.0,13547.614589964347
2019-10-08,54.03335189819336,56.099998474121094,57.01499938964844,56.08250045776367,56.45500183105469,111820000,2019-10-08,13944.211272723283,56.448062896728516,58.581886291503906,0.0,13885.62938643178
2019-10-09,54.6666374206543,56.75749969482422,56.9474983215332,56.40999984741211,56.75749969482422,74770400,2019-10-09,14107.640764842969,57.041900634765625,58.57465362548828,0.0,14049.06611121748
2019-10-10,55.40345764160156,57.522499084472656,57.61000061035156,56.82500076293945,56.98249816894531,113013600,2019-10-10,14297.789047445392,58.10686492919922,59.89900588989258,0.0,14237.8900415555
2019-10-11,56.87709045410156,59.0525016784668,59.40999984741211,58.07749938964844,58.23749923706055,166795600,2019-10-11,14678.083643762544,60.12558364868164,61.598995208740234,0.0,14616.484648553804
2019-10-17,56.653160095214844,58.81999969482422,59.037498474121094,58.380001068115234,58.772499084472656,67585200,2019-10-17,14620.294820988229,59.767852783203125,62.65578842163086,0.0,14557.639032566598
2019-11-04,62.00351333618164,64.375,64.4625015258789,63.845001220703125,64.3324966430664,103272000,2019-11-04,16001.03933798617,66.23216247558594,64.33190155029297,0.0,15936.707436435878
2019-11-18,64.50820922851562,66.7750015258789,66.85749816894531,66.05750274658203,66.44999694824219,86703200,2019-11-18,16647.416308689233,68.58599853515625,64.84147644042969,0.0,16582.574832248803
2019-11-26,63.82954025268555,66.07250213623047,66.79000091552734,65.625,66.73500061035156,105207600,2019-11-26,16472.27488810806,67.92655944824219,67.56090545654297,0.0,16404.713982651516
2019-12-05,64.14108276367188,66.3949966430664,66.47250366210938,65.68250274658203,65.94750213623047,74424400,2019-12-05,16552.673432742922,67.88717651367188,69.99055480957031,0.0,16482.682877933352
2019-12-09,64.4647216796875,66.7300033569336,67.69999694824219,66.22750091552734,67.5,128042400,2019-12-09,16636.19364882028,68.47967529296875,70.92037200927734,0.0,16565.273276811004
2020-01-09,74.7797622680664,77.40750122070312,77.60749816894531,76.55000305175781,76.80999755859375,170108400,2020-01-09,19298.155409767827,80.04347229003906,74.75077056884766,0.0,19223.40463919898
2020-01-13,76.55004119873047,79.23999786376953,79.26750183105469,77.7874984741211,77.91000366210938,121532000,2020-01-13,19755.0042974928,81.52384948730469,77.00650787353516,0.0,19677.997789619265
2020-01-16,76.1346435546875,78.80999755859375,78.92500305175781,78.02249908447266,78.39749908447266,108829200,2020-01-16,19647.804269091957,81.1337661743164,77.47490692138672,0.0,19570.32936217057
2020-01-24,76.87609100341797,79.57749938964844,80.8324966430664,79.37999725341797,80.0625,146537600,2020-01-24,19839.14668208219,82.71630096435547,78.6659927368164,0.0,19760.480689345375
2020-01-31,74.75077056884766,77.37750244140625,80.66999816894531,77.07250213623047,80.23249816894531,199588400,2020-01-31,19290.67363652186,80.24063110351562,72.1853256225586,0.0,19218.4883108993
2020-02-04,77.00650787353516,79.7125015258789,79.91000366210938,78.40750122070312,78.82749938964844,136616400,2020-02-04,19872.802848362866,81.2787857055664,70.84659576416016,0.0,19801.956252598706
2020-02-25,69.7402572631836,72.0199966430664,75.63249969482422,71.53250122070312,75.23750305175781,230673600,2020-02-25,17997.630268624383,73.85550689697266,61.2139778137207,0.0,17936.416290810663
2020-03-03,70.04045867919922,72.33000183105469,76.0,71.44999694824219,75.9175033569336,319475600,2020-03-03,18075.102061698683,73.64214324951172,59.766300201416016,0.0,18015.335761497267
2020-03-17,61.2139778137207,63.21500015258789,64.40249633789062,59.599998474121094,61.877498626708984,324056000,2020-03-17,15797.28702584611,58.58211135864258,62.804481506347656,0.0,15734.482544339762
2020-03-19,59.257911682128906,61.19499969482422,63.209999084472656,60.65250015258789,61.84749984741211,271857200,2020-03-19,15292.492769384511,59.525146484375,64.87677001953125,0.0,15227.61599936498
2020-03-23,54.316932678222656,56.092498779296875,57.125,53.15250015258789,57.02000045776367,336752800,2020-03-23,14017.393843951178,51.09335708618164,69.49089813232422,0.0,13947.902945818854
2020-03-25,59.43706512451172,61.380001068115234,64.5625,61.07500076293945,62.6875,303602000,2020-03-25,15338.726190269199,62.59476089477539,69.40375518798828,0.0,15269.32243508121
2020-03-31,61.5601692199707,63.5724983215332,65.62249755859375,63.0,63.900001525878906,197002000,2020-03-31,15886.62727395375,64.2572250366211,66.84008026123047,0.0,15819.78719369252
2020-04-07,62.804481506347656,64.85749816894531,67.92500305175781,64.75,67.69999694824219,202887200,2020-04-07,16207.742028339146,68.74559783935547,69.6555404663086,0.0,16138.086487872837
2020-04-08,64.41195678710938,66.51750183105469,66.84249877929688,65.30750274658203,65.68499755859375,168895200,2020-04-08,16622.57682151262,68.20208740234375,71.125,0.0,16551.45182151262
2020-04-13,66.1501235961914,68.3125,68.42500305175781,66.4574966430664,67.07749938964844,131022800,2020-04-13,17071.138660923833,69.91462707519531,70.97006225585938,0.0,17000.168598667973
2020-04-15,68.85662841796875,71.10749816894531,71.5824966430664,70.15750122070312,70.5999984741211,131154400,2020-04-15,17769.595664525765,74.10198974609375,72.77845764160156,0.0,17696.817206884163
2020-04-17,68.4620590209961,70.69999694824219,71.73750305175781,69.21499633789062,71.17250061035156,215250000,2020-04-17,17667.770699535842,73.0224609375,75.28150939941406,0.0,17592.489190136428
2020-04-29,69.6555404663086,71.93250274658203,72.4175033569336,70.97250366210938,71.18250274658203,137280800,2020-04-29,17975.767739644587,73.80597686767578,77.4904556274414,0.0,17898.277284017146
2020-05-08,75.28150939941406,77.53250122070312,77.5875015258789,76.07250213623047,76.41000366210938,133838400,2020-05-08,19427.63930911548,79.59706115722656,78.12646484375,0.0,19349.51284427173
2020-05-15,74.69407653808594,76.92749786376953,76.9749984741211,75.05249786376953,75.0875015258789,166348400,2020-05-15,19276.0428320506,78.40911102294922,80.9446792602539,0.0,19195.098152790346
2020-05-18,76.45394134521484,78.73999786376953,79.125,77.58000183105469,78.2925033569336,135178400,2020-05-18,19730.204188070114,81.35238647460938,83.50074005126953,0.0,19646.703448018845
2020-06-11,81.53695678710938,83.9749984741211,87.76499938964844,83.87000274658203,87.32749938964844,201662400,2020-06-11,21041.9578957456,88.40177154541016,88.38472747802734,0.0,20953.573168267572
2020-06-12,82.24089813232422,84.69999694824219,86.94999694824219,83.55500030517578,86.18000030517578,200146000,2020-06-12,21223.621256820785,87.78099060058594,90.7490234375,0.0,21132.872233383285
2020-06-19,84.89165496826172,87.43000030517578,89.13999938964844,86.2874984741211,88.66000366210938,264476000,2020-06-19,21907.6915980258,90.8919906616211,92.70552825927734,0.0,21814.986069766524
2020-06-29,87.81913757324219,90.44499969482422,90.5425033569336,87.81999969482422,88.3125,130646000,2020-06-29,22663.17546486358,92.54479217529297,94.18379211425781,0.0,22568.991672749322
2020-07-06,90.7490234375,93.4625015258789,93.94499969482422,92.46749877929688,92.5,118655600,2020-07-06,23419.279531325694,96.94464111328125,92.0573959350586,0.0,23327.222135390635
2020-07-10,93.13516235351562,95.91999816894531,95.9800033569336,94.70500183105469,95.33499908447266,90257200,2020-07-10,24035.060971671985,99.40963745117188,103.17497253417969,0.0,23931.885999137805
2020-07-27,92.0573959350586,94.80999755859375,94.90499877929688,93.4800033569336,93.70999908447266,121214000,2020-07-27,23756.926051253133,97.64945220947266,111.48075103759766,0.0,23645.445300215535
2020-07-29,92.28070831298828,95.04000091552734,95.2300033569336,93.7125015258789,93.75,90329200,2020-07-29,23814.555394124047,98.16705322265625,112.55073547363281,0.0,23702.004658650414
2020-08-06,110.5955810546875,113.90249633789062,114.4124984741211,109.79750061035156,110.40499877929688,202428800,2020-08-06,28541.002224585423,114.88652801513672,121.59944915771484,0.0,28419.40277542771
2020-08-25,121.41949462890625,124.82499694824219,125.18000030517578,123.05249786376953,124.69750213623047,211495600,2020-08-25,31334.286825988973,127.03224182128906,109.07085418701172,0.0,31225.21597180196
2020-09-08,109.74201965332031,112.81999969482422,118.98999786376953,112.68000030517578,113.94999694824219,231366600,2020-09-08,28320.727006897952,116.98631286621094,110.97738647460938,0.0,28209.749620423343
2020-09-11,108.94440460205078,112.0,115.2300033569336,110.0,114.56999969482422,180860300,2020-09-11,28114.889642687504,115.09098052978516,109.93657684326172,0.0,28004.95306584424
2020-09-14,112.21272277832031,115.36000061035156,115.93000030517578,112.80000305175781,114.72000122070312,140150100,2020-09-14,28958.331598470115,116.99343872070312,113.32160949707031,0.0,28845.009988973045
2020-09-15,112.38780975341797,115.54000091552734,118.83000183105469,113.61000061035156,118.33000183105469,184642000,2020-09-15,29003.515602212672,118.2552490234375,110.07276153564453,0.0,28893.442840677028
2020-09-17,107.32968139648438,110.33999633789062,112.19999694824219,108.70999908447266,109.72000122070312,178011000,2020-09-17,27698.18440620254,113.55323791503906,111.83335876464844,0.0,27586.351047437893
2020-09-22,108.75955963134766,111.80999755859375,112.86000061035156,109.16000366210938,112.68000030517578,183055400,2020-09-22,28067.18743158137,113.22040557861328,117.7961196899414,0.0,27949.391311891428
2020-09-23,104.19751739501953,107.12000274658203,112.11000061035156,106.7699966430664,111.62000274658203,150718700,2020-09-23,26889.87922024823,111.32274627685547,117.8836669921875,0.0,26771.99555325604
2020-10-02,109.93657684326172,113.0199966430664,115.37000274658203,112.22000122070312,112.88999938964844,144712000,2020-10-02,28370.935612041485,116.82406616210938,111.90147399902344,0.0,28259.03413804246
2020-10-09,113.77879333496094,116.97000122070312,117.0,114.91999816894531,115.27999877929688,100506900,2020-10-09,29362.481238115724,119.38263702392578,105.89005279541016,0.0,29256.591185320314
2020-10-13,117.7961196899414,121.0999984741211,125.38999938964844,119.6500015258789,125.2699966430664,262330500,2020-10-13,30399.21677459561,124.75271606445312,107.42694091796875,0.0,30291.78983367764
2020-10-26,111.91119384765625,115.05000305175781,116.55000305175781,112.87999725341797,114.01000213623047,111850700,2020-10-26,28880.517218936657,118.11579895019531,117.21981048583984,0.0,28763.297408450817
2020-11-02,105.80249786376953,108.7699966430664,110.68000030517578,107.31999969482422,109.11000061035156,122866900,2020-11-02,27304.070187145007,112.40148162841797,110.93497467041016,0.0,27193.135212474597
2020-11-09,113.34173583984375,116.31999969482422,121.98999786376953,116.05000305175781,120.5,154515300,2020-11-09,29249.691537545063,121.6813735961914,119.577880859375,0.0,29130.113656685688
2020-11-12,116.15774536132812,119.20999908447266,120.52999877929688,118.56999969482422,119.62000274658203,103162300,2020-11-12,29976.407986252096,121.79010772705078,119.11990356445312,0.0,29857.288082687643
2020-11-18,115.0079574584961,118.02999877929688,119.81999969482422,118.0,118.61000061035156,76322100,2020-11-18,29679.6867659801,121.75782012939453,120.08454895019531,0.0,29559.602217029904
2020-11-20,114.33563232421875,117.33999633789062,118.7699966430664,117.29000091552734,118.63999938964844,73604300,2020-11-20,29506.18247551841,121.11006164550781,118.66193389892578,0.0,29387.520541619484
2020-12-18,123.41698455810547,126.66000366210938,129.10000610351562,126.12000274658203,128.9600067138672,192541500,2020-12-18,31849.771158197673,130.13108825683594,125.50220489501953,0.0,31724.268953302653
2020-12-21,124.94679260253906,128.22999572753906,128.30999755859375,123.44999694824219,125.0199966430664,121251600,2020-12-21,32244.562674622735,129.5250701904297,127.53865051269531,0.0,32117.02402411004
2020-12-28,133.190185546875,136.69000244140625,137.33999633789062,133.50999450683594,133.99000549316406,124486200,2020-12-28,34371.90251495347,136.59463500976562,128.64950561523438,0.0,34243.25300933824
2020-12-29,131.41673278808594,134.8699951171875,138.7899932861328,134.33999633789062,138.0500030517578,121047300,2020-12-29,33914.23456994684,137.22999572753906,133.3655548095703,0.0,33780.86901513727
2021-01-14,125.60935974121094,128.91000366210938,131.0,128.75999450683594,130.8000030517578,90221800,2021-01-14,32415.548757720848,131.36514282226562,133.45751953125,0.0,32282.091238189598
2021-02-05,133.45751953125,136.75999450683594,137.4199981689453,135.86000061035156,137.35000610351562,75693800,2021-02-05,34440.892339832084,137.5306854248047,124.70415496826172,0.0,34316.18818486382
2021-02-08,133.60389709472656,136.91000366210938,136.9600067138672,134.9199981689453,136.02999877929688,71297200,2021-02-08,34478.667419173435,137.7080078125,122.0986099243164,0.0,34356.56880924912
2021-02-12,132.10108947753906,135.3699951171875,135.52999877929688,133.69000244140625,134.35000610351562,60145100,2021-02-12,34090.843796305606,136.42576599121094,113.55011749267578,0.0,33977.29367881293
2021-02-19,126.73389434814453,129.8699951171875,130.7100067138672,128.8000030517578,130.24000549316406,87668800,2021-02-19,32705.752959718066,131.36500549316406,118.10736846923828,0.0,32587.645591248827
2021-02-24,122.32303619384766,125.3499984741211,125.55999755859375,122.2300033569336,124.94000244140625,111039900,2021-02-24,31567.460226974952,126.63297271728516,121.74729919433594,0.0,31445.712927780616
2021-02-25,118.0683364868164,120.98999786376953,126.45999908447266,120.54000091552734,124.68000030517578,148199500,2021-02-25,30469.466687599856,124.68989562988281,117.61944580078125,0.0,30351.847241799074
2021-03-15,120.99591064453125,123.98999786376953,124.0,120.41999816894531,121.41000366210938,92403800,2021-03-15,31224.97418108999,125.54308319091797,123.16227722167969,0.0,31101.81190386831
2021-03-19,117.09249114990234,119.98999786376953,121.43000030517578,119.68000030517578,119.9000015258789,185549500,2021-03-19,30217.63413791597,123.57499694824219,128.07083129882812,0.0,30089.563306617143
2021-03-26,118.28302764892578,121.20999908447266,121.4800033569336,118.91999816894531,120.3499984741211,94071200,2021-03-26,30524.871187373945,123.61019134521484,131.5838623046875,0.0,30393.287325069257
2021-03-29,118.45867919921875,121.38999938964844,122.58000183105469,120.7300033569336,121.6500015258789,80819200,2021-03-29,30570.200888806026,124.45745849609375,129.89564514160156,0.0,30440.305243664425
2021-04-01,120.02980041503906,123.0,124.18000030517578,122.48999786376953,123.66000366210938,75089100,2021-04-01,30975.653932106594,126.08493041992188,131.0764617919922,0.0,30844.5774703146
